id,label
142,0.15566539764404297
8075,0.3253461718559265
11423,0.291378915309906
11417,0.8300470113754272
911,0.5128999948501587
2519,0.8195924162864685
1733,0.8704898953437805
8501,0.5099596977233887
10661,0.5486974120140076
1327,0.9052188396453857
112,0.8420056700706482
4250,0.02192465029656887
2055,0.9893147945404053
10594,0.6702653169631958
3340,0.8348103761672974
2080,0.4889366030693054
5211,0.005614235065877438
11530,0.7916362285614014
1723,0.24524985253810883
4246,0.8403019905090332
1484,0.030248401686549187
141,0.06057290360331535
11531,0.001850239234045148
8207,0.9350188970565796
5204,0.13934792578220367
4244,0.699402928352356
11070,0.8543215394020081
209,0.7491565942764282
11871,0.38022831082344055
5985,0.8019370436668396
515,0.9062708616256714
12265,0.5984798073768616
5448,0.6604432463645935
10850,0.030755525454878807
2023,0.4159899055957794
8127,0.8958849310874939
1354,0.18097908794879913
3733,0.24333038926124573
866,0.6640541553497314
191,0.009223682805895805
4151,0.19725026190280914
8024,0.5298009514808655
11909,0.03430485725402832
6892,0.18600064516067505
4267,0.6442746520042419
3462,0.26900574564933777
3617,0.013967631384730339
1626,0.09823525696992874
3112,0.21826942265033722
5023,0.08026561886072159
12242,0.20736470818519592
10249,0.9635148644447327
137,0.92695152759552
6702,0.12741000950336456
3510,0.02644767053425312
10811,0.9253504276275635
1573,0.9503790140151978
5320,0.7826619744300842
6640,0.9264090657234192
9263,0.6547285914421082
12259,0.5488446950912476
128,0.024714287370443344
10980,0.0011519074905663729
11003,0.6377809643745422
8348,0.006684487219899893
10963,0.9078643918037415
9822,0.9147086143493652
10887,0.2817383408546448
10222,0.48039278388023376
1691,0.07714032381772995
693,0.3375260829925537
1618,0.027432892471551895
2153,0.18783265352249146
571,0.7609862685203552
12487,0.9838029146194458
7992,0.041902851313352585
2563,0.49576106667518616
6997,0.6593788266181946
491,0.6788387894630432
3170,0.15213081240653992
11682,0.03694800287485123
3087,0.7682941555976868
3515,0.9826411604881287
7115,0.8228679299354553
6305,0.4393226206302643
1767,0.6980019211769104
11109,0.1022673174738884
6989,0.7273593544960022
22,0.029564043506979942
5839,0.48212921619415283
3361,0.9574463963508606
229,0.6170524954795837
1091,0.9188685417175293
2203,0.0657246932387352
10550,0.23809263110160828
7491,0.011754865758121014
6192,0.995822548866272
6630,0.5329796075820923
4908,0.5549460053443909
8424,0.7767730355262756
11870,0.998916745185852
830,0.7862173914909363
9133,0.9841460585594177
8212,0.9815845489501953
10264,0.09741487354040146
217,0.9809911251068115
9616,0.6498323082923889
9709,0.3236987590789795
8099,0.038741204887628555
5267,0.004056498873978853
4523,0.11249372363090515
8404,0.06692925840616226
9193,0.9162590503692627
2887,0.14356565475463867
3517,0.24818269908428192
4789,0.12187740951776505
4125,0.7054929733276367
1924,0.9488956928253174
8456,0.3729158341884613
1434,0.7745949625968933
9962,0.8908811211585999
7747,0.7200685739517212
9915,0.013232480734586716
4287,0.8482232093811035
12058,0.05584978312253952
10906,0.05105573311448097
7329,0.08451247215270996
5062,0.9977772831916809
11903,0.19812840223312378
11373,0.012509634718298912
7377,0.4688034951686859
11152,0.9405150413513184
4695,0.04083932563662529
11468,0.9400307536125183
9488,0.9979372024536133
3715,0.8234046697616577
5046,0.8953866362571716
8943,0.05127878487110138
5909,0.1653594821691513
3523,0.9745742678642273
8208,0.971591591835022
3907,0.78464674949646
9477,0.4887864291667938
8845,0.053357020020484924
4623,0.9671178460121155
12225,0.7749722599983215
3012,0.4101252853870392
5053,0.1039765328168869
5819,0.6291270852088928
11685,0.1430332213640213
5493,0.9086939096450806
10119,0.19332660734653473
4562,0.9645166993141174
3109,0.3425012230873108
7500,0.3447049558162689
4104,0.9447816014289856
7147,0.5932421088218689
10417,0.017005354166030884
11062,0.9845234155654907
6805,0.8003107905387878
7075,0.4220536947250366
8120,0.08882754296064377
4094,0.5154978036880493
6244,0.09936166554689407
10114,0.42795658111572266
11769,0.6066751480102539
248,0.002004532143473625
4675,0.817674458026886
6308,0.48666179180145264
11285,0.03634415566921234
7345,0.036474380642175674
1376,0.8844932317733765
11054,0.9505816102027893
4784,0.3292786180973053
12236,0.17141246795654297
1841,0.4471266269683838
5715,0.8256595730781555
5811,0.5423951148986816
2295,0.29966676235198975
1349,0.8865477442741394
5200,0.7168309688568115
4628,0.9817531108856201
2790,0.12667851150035858
4790,0.9279438853263855
11105,0.11314478516578674
3943,0.9561147093772888
7781,0.04584784060716629
2924,0.38686126470565796
5919,0.32761049270629883
2948,0.45003509521484375
11286,0.9125187397003174
245,0.66193687915802
2626,0.8275507688522339
5452,0.2259937971830368
8383,0.2402934432029724
5384,0.25716057419776917
7656,0.1140725389122963
3973,0.9524508714675903
3909,0.901881992816925
6684,0.8889517188072205
11477,0.008654379285871983
5174,0.20681947469711304
1248,0.43486183881759644
12069,0.005993636325001717
1491,0.49448302388191223
8564,0.9419562220573425
11291,0.023838164284825325
7273,0.07831393927335739
536,0.4929015040397644
11739,0.5118207335472107
9631,0.476960688829422
9550,0.5259326696395874
7620,0.681653618812561
11659,0.3754364252090454
924,0.8520488739013672
6912,0.9128177762031555
1635,0.29310619831085205
3838,0.24112021923065186
480,0.9510395526885986
6177,0.7871544361114502
379,0.9867544770240784
5557,0.01952207274734974
5455,0.7216808199882507
6626,0.004644395783543587
4356,0.6708657145500183
11006,0.9977579712867737
9785,0.4342496693134308
5997,0.860117495059967
11341,0.03667930141091347
7195,0.4071712791919708
7496,0.2441653460264206
1382,0.9578781127929688
9439,0.05066787451505661
6020,0.38387519121170044
6685,0.5870521068572998
1939,0.7648276090621948
4724,0.6842525601387024
8482,0.14545555412769318
1687,0.30803579092025757
7017,0.9992247819900513
4429,0.9946792125701904
7096,0.918039083480835
12170,0.5178064703941345
4499,0.39552435278892517
2799,0.4482063353061676
1068,0.6574350595474243
1348,0.16844189167022705
3806,0.9450560808181763
783,0.9665578603744507
9412,0.31234145164489746
8081,0.14818359911441803
7050,0.03498562425374985
7257,0.23089052736759186
7848,0.9498441219329834
12187,0.07532153278589249
4809,0.1620018631219864
11415,0.03635428845882416
11110,0.23815719783306122
12013,0.9070553779602051
767,0.8515260815620422
11670,0.9677455425262451
3330,0.2992749512195587
3315,0.9100056886672974
5195,0.06418373435735703
10236,0.018925325945019722
232,0.14310330152511597
10748,0.06878246366977692
5796,0.14341521263122559
9105,0.4575512707233429
2339,0.7822052240371704
2819,0.33006614446640015
3030,0.2888489365577698
1976,0.7107438445091248
12123,0.4202817678451538
1188,0.38147854804992676
9012,0.17821204662322998
7134,0.7867589592933655
12103,0.13591207563877106
1719,0.2679716944694519
463,0.40843507647514343
7929,0.9852002859115601
5028,0.00624840846285224
12057,0.927963376045227
7791,0.27787360548973083
10745,0.1437099426984787
10924,0.16668862104415894
1730,0.9061294794082642
6562,0.762800931930542
30,0.42296648025512695
1870,0.4687354266643524
8593,0.1961965709924698
263,0.2840242087841034
10371,0.6316159963607788
10522,0.9264399409294128
5264,0.9906452894210815
11686,0.6524892449378967
9278,0.81081223487854
373,0.9434170722961426
8691,0.8896268010139465
9463,0.7078477144241333
6452,0.09867838025093079
11299,0.09879212081432343
1142,0.04046664759516716
3603,0.021889841184020042
8910,0.012875135987997055
8218,0.01898372359573841
7221,0.17362739145755768
596,0.22967389225959778
2254,0.1255323737859726
7304,0.4259525239467621
9947,0.7396479845046997
4890,0.7266314029693604
7376,0.17628085613250732
6834,0.9887083768844604
4262,0.2636137008666992
2351,0.9521005749702454
3628,0.08417755365371704
2106,0.27481943368911743
1025,0.16048966348171234
7954,0.02344381809234619
3381,0.05728220194578171
9881,0.10874907672405243
10934,0.29882586002349854
8894,0.03444798290729523
5253,0.5888087153434753
10943,0.6333089470863342
8750,0.0873565822839737
5434,0.9207266569137573
10250,0.21538494527339935
10952,0.9582540988922119
714,0.10185045003890991
10076,0.32101139426231384
290,0.177149698138237
8710,0.08699602633714676
8840,0.27613434195518494
6854,0.32448437809944153
6754,0.9990774393081665
6999,0.9543617367744446
718,0.9891341328620911
12200,0.4191571772098541
8850,0.949431836605072
7766,0.9820603132247925
1954,0.9627634286880493
3671,0.08372671902179718
8881,0.9704172611236572
1186,0.9661377668380737
11605,0.19994454085826874
5345,0.055901069194078445
7024,0.008861835114657879
9832,0.9946483969688416
11886,0.8270707130432129
4716,0.8291292190551758
11520,0.6133231520652771
8449,0.9521554708480835
1526,0.6771567463874817
5362,0.6688251495361328
6439,0.5562419295310974
338,0.09668179601430893
2402,0.1440063714981079
3747,0.1153634563088417
9587,0.0780148059129715
10046,0.23692969977855682
3152,0.8008382320404053
8716,0.10322187840938568
7842,0.13528567552566528
4856,0.6160087585449219
11848,0.43782278895378113
11582,0.04913460090756416
735,0.9971178770065308
8838,0.9118886590003967
10146,0.774908721446991
8639,0.06287284940481186
7918,0.7325066328048706
4205,0.4373050034046173
3872,0.06924957036972046
6577,0.9940057992935181
619,0.46707841753959656
9776,0.23441827297210693
3852,0.038568101823329926
3063,0.05316012725234032
3752,0.8460933566093445
389,0.6483191251754761
4473,0.8984181880950928
12094,0.34134605526924133
207,0.49165087938308716
7984,0.6062794327735901
1812,0.9321898818016052
5045,0.21014404296875
4353,0.04091159999370575
8126,0.10514932870864868
19,0.730948805809021
2461,0.2924710810184479
11620,0.07812032103538513
255,0.650710940361023
8915,0.883091390132904
5285,0.019637802615761757
247,0.9925623536109924
10871,0.01785682514309883
1483,0.4216940104961395
5170,0.25510597229003906
413,0.4857028126716614
6371,0.26338404417037964
6618,0.15781280398368835
10712,0.9508909583091736
8576,0.003819297067821026
9143,0.49597010016441345
3738,0.015748826786875725
721,0.24695338308811188
5185,0.3115907311439514
11600,0.36837702989578247
7176,0.5681008100509644
12323,0.5874063372612
7044,0.537682294845581
4162,0.03352237492799759
2194,0.8509979248046875
5350,0.9835756421089172
1802,0.04357459768652916
3498,0.20463226735591888
4154,0.017849396914243698
5898,0.14485715329647064
10402,0.22254468500614166
5287,0.0013921697391197085
11435,0.939696192741394
2833,0.9777886271476746
4811,0.8277819156646729
7719,0.988074004650116
8325,0.3619392216205597
9067,0.9159618020057678
8558,0.08266302198171616
11023,0.7527273893356323
8459,0.01862551085650921
4605,0.36448460817337036
3252,0.8952082395553589
7199,0.058623332530260086
881,0.7959966063499451
7048,0.22362744808197021
4865,0.9429947733879089
9717,0.08221495896577835
5935,0.39301609992980957
8999,0.15957225859165192
6621,0.9280463457107544
11687,0.016813796013593674
946,0.2393130213022232
2711,0.32664602994918823
7458,0.7548447847366333
9577,0.44518741965293884
2824,0.9911981225013733
11265,0.3789072036743164
2417,0.5611492395401001
3357,0.22244182229042053
4019,0.08896105736494064
4022,0.2574176788330078
5374,0.1426277905702591
434,0.5413166284561157
7932,0.9795340299606323
7907,0.8886178135871887
76,0.3306148052215576
12393,0.38473591208457947
7442,0.23972949385643005
7089,0.05586200952529907
2825,0.9150065183639526
10525,0.10005095601081848
3416,0.5630964636802673
4452,0.7830356359481812
9093,0.46372371912002563
11414,0.1332108974456787
4315,0.5470699071884155
5437,0.8751807808876038
7920,0.6734392642974854
8243,0.1709105223417282
4755,0.9337162971496582
3713,0.7506231069564819
9830,0.7398792505264282
1083,0.8936483263969421
4112,0.019629614427685738
2645,0.7508291602134705
1338,0.2912476658821106
8399,0.9330323338508606
1409,0.7100526094436646
9813,0.008394794538617134
10263,0.2545468509197235
2455,0.7223654985427856
707,0.9881647825241089
6691,0.010715583339333534
5255,0.04380407556891441
5024,0.978886604309082
1498,0.9710304737091064
1236,0.8534446954727173
5707,0.21699383854866028
10086,0.9639641642570496
5591,0.9089078903198242
10617,0.5956291556358337
7800,0.756503701210022
2661,0.6350861191749573
2235,0.1287851482629776
7265,0.9200077056884766
8188,0.037409450858831406
10324,0.861423909664154
260,0.3244107663631439
7735,0.9441968202590942
2639,0.06293272227048874
6191,0.7933882474899292
8036,0.89887934923172
5973,0.9737722873687744
12172,0.9142727851867676
5454,0.5172746777534485
2870,0.1002812534570694
7070,0.3910025954246521
8984,0.1832410991191864
6974,0.10342385619878769
913,0.17209932208061218
1629,0.9174604415893555
6584,0.2963075041770935
12313,0.9263312816619873
8597,0.3248737156391144
7996,0.029646219685673714
7644,0.5339100360870361
11560,0.00726206973195076
7444,0.18078261613845825
8572,0.18187624216079712
2422,0.38013020157814026
5394,0.955912172794342
6557,0.047183435410261154
5153,0.6964696049690247
5892,0.9450694918632507
5318,0.9296287298202515
4893,0.9005156755447388
797,0.14644761383533478
3711,0.3163791596889496
8301,0.8590530157089233
9873,0.9457895159721375
7191,0.14258591830730438
5083,0.042866773903369904
5586,0.8389643430709839
6686,0.1506897509098053
3168,0.04513633996248245
6072,0.9391446113586426
11796,0.1468612402677536
10925,0.9321191310882568
1424,0.8935088515281677
553,0.7590658068656921
7682,0.9399785399436951
11806,0.8380374908447266
10516,0.7739931344985962
10619,0.1077205091714859
12017,0.9803898930549622
3950,0.9624753594398499
8292,0.7481886148452759
8194,0.39664170145988464
5382,0.7826901078224182
11801,0.9397947788238525
1785,0.0711737871170044
3048,0.5049834847450256
2472,0.3320443630218506
5710,0.24102434515953064
10667,0.9900684952735901
10936,0.15003657341003418
9104,0.5077189207077026
9292,0.08885636925697327
5854,0.14380161464214325
3093,0.8313900828361511
9212,0.8668212294578552
8615,0.990056037902832
9195,0.06901448965072632
2129,0.9485037326812744
12363,0.022970251739025116
10828,0.07880239933729172
5312,0.00470250379294157
947,0.2640209496021271
144,0.5754420161247253
5538,0.316017210483551
11665,0.8022850155830383
72,0.8290502429008484
10977,0.07699234038591385
2070,0.9349809288978577
10583,0.4578971266746521
8896,0.12958912551403046
1638,0.5791123509407043
6880,0.33959054946899414
7698,0.05180882290005684
10112,0.026582008227705956
1538,0.7480495572090149
4627,0.9659318327903748
7873,0.8968822956085205
8345,0.4514622688293457
10129,0.1917002648115158
9558,0.05665106326341629
11096,0.24770255386829376
9317,0.023499563336372375
8830,0.05477943271398544
5890,0.975319504737854
5844,0.30894047021865845
3795,0.8279193639755249
8502,0.0038709903601557016
12049,0.512932538986206
11281,0.8942956924438477
8012,0.8170920610427856
12133,0.2519207000732422
11159,0.6232868432998657
9892,0.019726218655705452
5206,0.12028653919696808
5549,0.0029527575243264437
9060,0.3233660161495209
6215,0.44232460856437683
10557,0.14344888925552368
3334,0.1346864402294159
1955,0.001603925134986639
5488,0.8272343277931213
4648,0.01420101523399353
8699,0.9772233963012695
2451,0.9785400629043579
12478,0.4212476909160614
8295,0.04559606686234474
7125,0.0787917748093605
2298,0.005287986248731613
12419,0.3350799083709717
1184,0.9401616454124451
5548,0.9422787427902222
6235,0.21107494831085205
7647,0.7473070621490479
10861,0.7693247199058533
2230,0.45704400539398193
3892,0.22076936066150665
3585,0.9912741780281067
11426,0.9880919456481934
8505,0.9734597206115723
2488,0.024446571245789528
5349,0.22852176427841187
11762,0.25821587443351746
4174,0.3361189067363739
6538,0.18309815227985382
4089,0.040694236755371094
2062,0.8734450340270996
7851,0.13459908962249756
10847,0.17780622839927673
6171,0.24958740174770355
5722,0.03657311946153641
12085,0.008308004587888718
8581,0.3836977779865265
3955,0.9858081340789795
1470,0.8461735844612122
6682,0.4729626774787903
10775,0.03308631479740143
6656,0.7685130834579468
1928,0.9808972477912903
12046,0.30089282989501953
4987,0.02959285117685795
11890,0.33214330673217773
4018,0.008116323500871658
116,0.0044717793352901936
3286,0.13451002538204193
9039,0.16816222667694092
8561,0.9273321628570557
2656,0.8137325644493103
2523,0.8173772692680359
4324,0.0437990166246891
5186,0.06337098777294159
12460,0.6858910322189331
8650,0.05831070616841316
1373,0.8902832269668579
8823,0.14484284818172455
9258,0.8883209824562073
4202,0.7000120878219604
4813,0.0876699835062027
9011,0.3429306745529175
8384,0.826424777507782
5380,0.9981576800346375
11804,0.8217626214027405
11446,0.08332116901874542
11476,0.03736357390880585
11491,0.05907505750656128
6336,0.047922905534505844
223,0.7978904843330383
12451,0.4214020073413849
4412,0.01942466013133526
6876,0.5424408316612244
108,0.612075924873352
7618,0.13579265773296356
4579,0.06458068639039993
2701,0.12643836438655853
259,0.2112552523612976
12230,0.7743675708770752
4100,0.02474055625498295
4210,0.8310369849205017
10053,0.1706370711326599
10882,0.02073240838944912
11409,0.012910842895507812
2292,0.013283996842801571
10890,0.6630527973175049
9745,0.3121062219142914
7980,0.05507455766201019
3013,0.3875806927680969
10833,0.06992022693157196
6236,0.49462661147117615
2004,0.7038485407829285
9339,0.019887836650013924
1599,0.4487698972225189
5803,0.029783207923173904
2423,0.09500593692064285
9323,0.6373990178108215
2460,0.14856667816638947
9564,0.13836108148097992
6404,0.9780253171920776
8612,0.4325534701347351
74,0.9081106781959534
9205,0.1121348887681961
7236,0.9439610242843628
1048,0.9475497007369995
1734,0.01523985993117094
1229,0.41421303153038025
4327,0.9985697269439697
1527,0.5570698380470276
5224,0.9986932873725891
4751,0.13177628815174103
9538,0.09987698495388031
11776,0.6307014226913452
861,0.742192268371582
7569,0.8551382422447205
5421,0.9443956017494202
341,0.059094201773405075
5965,0.36614301800727844
687,0.7625513076782227
71,0.10471935570240021
10998,0.9866466522216797
8729,0.935805082321167
10907,0.9936186075210571
8709,0.38898324966430664
317,0.8971431851387024
9710,0.18627196550369263
7402,0.178584024310112
10084,0.9635878801345825
2738,0.8114987015724182
130,0.007419103756546974
2769,0.3492218852043152
3968,0.9485945105552673
4807,0.1775672286748886
3388,0.09850706160068512
2787,0.385297954082489
4817,0.32758834958076477
2383,0.9427095055580139
1489,0.0879402831196785
9302,0.7034728527069092
1662,0.5830607414245605
3601,0.9998670816421509
11667,0.48375403881073
2697,0.9781270027160645
10354,0.2801584303379059
4569,0.08387352526187897
3284,0.8837007284164429
7358,0.8696271777153015
878,0.9983375072479248
7968,0.15675200521945953
7391,0.9024853706359863
11541,0.16836528480052948
2685,0.7390344142913818
9946,0.7545015215873718
1476,0.8016891479492188
12394,0.0766325369477272
3729,0.5585352778434753
132,0.24981997907161713
1364,0.28646594285964966
5484,0.7857908606529236
4266,0.22836750745773315
4934,0.34813734889030457
2001,0.8596199154853821
1296,0.06093592196702957
12074,0.5426707863807678
8932,0.06972771883010864
3640,0.14166076481342316
9845,0.23341576755046844
2171,0.8293607234954834
8096,0.9927858710289001
2708,0.3274002969264984
8802,0.9707757234573364
8614,0.054127998650074005
7425,0.3269818425178528
4707,0.313150018453598
1187,0.04984699934720993
2325,0.8485244512557983
5426,0.8873308897018433
6549,0.393746942281723
1331,0.8708497285842896
10735,0.8115225434303284
9940,0.9891553521156311
7330,0.9311962723731995
6605,0.17141687870025635
5927,0.34891432523727417
4748,0.4412923753261566
8769,0.6341392397880554
4271,0.028765864670276642
10377,0.09158686548471451
689,0.025394810363650322
6597,0.051173221319913864
12000,0.4157198369503021
708,0.9074189066886902
11243,0.051317162811756134
4928,0.542719304561615
6494,0.12019379436969757
5513,0.981614887714386
6351,0.9001621007919312
7903,0.9539456367492676
8347,0.493843138217926
11356,0.9749358296394348
5194,0.6785255670547485
3223,0.9291689395904541
12061,0.842016339302063
5645,0.09682882577180862
1854,0.07014898210763931
1970,0.9136052131652832
10696,0.9571893215179443
10747,0.25084826350212097
963,0.7068857550621033
4184,0.5426766872406006
6658,0.48621487617492676
10142,0.8293657898902893
8641,0.2580786347389221
9570,0.1446031779050827
9681,0.4572542607784271
11303,0.9612302184104919
4254,0.06559779495000839
2845,0.4631728231906891
7865,0.02618507668375969
7793,0.004468528553843498
2306,0.9862284660339355
12116,0.4085043966770172
7255,0.5427486300468445
1960,0.3238217830657959
10233,0.9673046469688416
4148,0.43008577823638916
5826,0.42628660798072815
4461,0.3699941337108612
4503,0.20199675858020782
8376,0.01646076887845993
679,0.8841441869735718
10108,0.4575057923793793
2410,0.13493506610393524
11931,0.11619623750448227
7184,0.07617165893316269
12036,0.130253404378891
10403,0.9645905494689941
7683,0.6369223594665527
2352,0.06818133592605591
12147,0.8163043260574341
6208,0.9967595934867859
5577,0.959160327911377
5868,0.0027111871168017387
9493,0.8653189539909363
4313,0.005542936269193888
8418,0.15709233283996582
6714,0.2614917457103729
1211,0.8948507905006409
2506,0.9783179759979248
2526,0.17626523971557617
799,0.41290807723999023
1143,0.1451827883720398
608,0.6259140968322754
6270,0.1702398955821991
2002,0.800554633140564
11438,0.9666016697883606
1135,0.14619535207748413
11347,0.9209877848625183
10365,0.04424897953867912
812,0.9257767796516418
4278,0.018367934972047806
6812,0.02221584878861904
5152,0.1702345311641693
10131,0.7403467893600464
2677,0.9517554640769958
11135,0.03682928904891014
1713,0.01099997665733099
3371,0.1278993934392929
3895,0.25365930795669556
1089,0.7721066474914551
5483,0.03237678483128548
1596,0.032180458307266235
699,0.1158674955368042
1558,0.18194028735160828
829,0.3623392879962921
8300,0.1778855323791504
3706,0.9767703413963318
374,0.6728227734565735
7382,0.7128041982650757
11589,0.41694894433021545
11944,0.9331247806549072
4231,0.5122573375701904
4831,0.06486093997955322
1294,0.6989249587059021
7935,0.7990293502807617
3743,0.011148858815431595
10544,0.4641627371311188
10068,0.12760524451732635
7443,0.8029078841209412
6419,0.012737509794533253
11699,0.9269893765449524
6079,0.22508783638477325
10189,0.8727009296417236
5578,0.6139195561408997
6889,0.7862846255302429
10136,0.8472147583961487
4610,0.0027163841295987368
10231,0.9859707951545715
3342,0.47110965847969055
5478,0.215579092502594
12350,0.6114353537559509
5716,0.2814091145992279
2684,0.7252366542816162
2156,0.4333029091358185
1008,0.44735220074653625
8793,0.9137829542160034
5894,0.09555132687091827
11940,0.18318869173526764
11577,0.8519436717033386
8363,0.15664000809192657
4312,0.5150697231292725
9586,0.4903818964958191
6310,0.636532723903656
8324,0.6052959561347961
1804,0.01390590239316225
10843,0.13774476945400238
11175,0.996826171875
8744,0.3859812617301941
1095,0.39008352160453796
4920,0.04892895743250847
2064,0.22100894153118134
12169,0.18533194065093994
1641,0.14706487953662872
4116,0.9872910380363464
2019,0.12836109101772308
1603,0.15293101966381073
7243,0.10094308853149414
8592,0.8452178239822388
2592,0.07792562246322632
11550,0.984435498714447
1408,0.48464435338974
7944,0.40758317708969116
7479,0.45945969223976135
1769,0.9746370911598206
1351,0.9790515899658203
2692,0.3933027684688568
888,0.23317261040210724
6844,0.9175198674201965
3602,0.06165574863553047
6563,0.13513532280921936
11678,0.6876426935195923
6919,0.04151582345366478
53,0.19274437427520752
6601,0.8707545399665833
1912,0.9869813323020935
855,0.18876846134662628
2749,0.0012959383893758059
11775,0.4933188259601593
11508,0.03584836423397064
5524,0.9042813777923584
158,0.9726453423500061
4603,0.9826358556747437
6315,0.8195369243621826
10529,0.0430719368159771
4118,0.28478217124938965
10803,0.21011874079704285
8115,0.04933053255081177
11696,0.9015130996704102
12112,0.9057791233062744
9397,0.7508641481399536
8839,0.24412144720554352
2098,0.8007041215896606
11364,0.09149179607629776
8981,0.5413085222244263
11635,0.8968445062637329
8860,0.6761788725852966
10015,0.6901074051856995
11454,0.5022154450416565
4296,0.11775413900613785
10671,0.19280922412872314
85,0.9931395649909973
769,0.09790892153978348
10536,0.1197236031293869
12144,0.008943160064518452
1191,0.7816627025604248
5737,0.9545985460281372
2385,0.08179881423711777
2387,0.034807104617357254
8406,0.42181435227394104
3329,0.9937845468521118
4045,0.7572836875915527
4347,0.5425717234611511
2381,0.9854076504707336
3674,0.7726805806159973
11715,0.6053680181503296
1067,0.9406871795654297
3180,0.2372077852487564
10012,0.029103629291057587
2408,0.6297964453697205
1544,0.9219980239868164
4317,0.931413471698761
12093,0.007581451907753944
10202,0.8417062759399414
12072,0.17279203236103058
6591,0.4203459322452545
6542,0.9656587243080139
2170,0.01163417287170887
4684,0.8573194742202759
1980,0.8233658671379089
36,0.3211606442928314
5212,0.17330732941627502
8125,0.04570307582616806
10101,0.6932016611099243
8728,0.9614834189414978
5428,0.8873228430747986
11440,0.18380673229694366
3956,0.8120447397232056
6121,0.8080476522445679
9534,0.9275954961776733
3224,0.769016444683075
3397,0.06513196229934692
5335,0.6227419376373291
10643,0.02317790500819683
8237,0.0020461513195186853
2599,0.9481783509254456
6828,0.7090049982070923
562,0.03415004536509514
9923,0.03957396745681763
5920,0.12701594829559326
5740,0.9239951372146606
8787,0.001391046680510044
5364,0.08063588291406631
6052,0.06179562211036682
11489,0.011175733990967274
2471,0.9813107252120972
11884,0.8938137292861938
2431,0.9097501635551453
3868,0.020311376079916954
751,0.4630028009414673
6224,0.7054809927940369
6136,0.18224138021469116
